,PassengerId,CryoSleep,Cabin,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,HomePlanet_is_Earth,HomePlanet_is_Europa,HomePlanet_is_Mars,Destination_is_55 Cancri e,Destination_is_PSO J318.5-22,Destination_is_TRAPPIST-1e,TotalConsume,group_num,cabin_num,deck_is_A,deck_is_B,deck_is_C,deck_is_D,deck_is_E,deck_is_F,deck_is_G,deck_is_T,side_is_P,side_is_S,is_kid,is_elder
122,0271_01,0.0,G/44/P,31.0,0.0,0.0035445664390075216,0.013215684722826733,0.000120598166907863,0.0031243700866760734,0.02173132183908046,Jilly Alfordonard,1,0,0,0,0,1,0.02738668092437474,1,44,0,0,0,0,0,0,1,0,1,0,False,True
123,0272_01,0.0,D/10/P,55.0,0.0,0.09112129333448604,0.0,0.000241196333815726,0.0,4.489942528735632e-05,Gramus Graie,0,0,1,0,0,1,0.03139666132002614,1,10,0,0,0,1,0,0,0,0,1,0,False,True
124,0273_01,0.0,F/60/P,60.0,0.0,0.005187170398547592,0.0,0.846840328027014,0.0,0.0,Wales Ste,0,0,1,0,0,1,0.21036060120002376,3,60,0,0,0,0,0,1,0,0,1,0,False,True
125,0273_02,1.0,F/60/P,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Triesh Ste,0,0,1,0,0,1,0.0,3,60,0,0,0,0,0,1,0,0,1,0,False,True
126,0273_03,0.0,E/14/P,34.0,0.0,0.026022304832713755,0.0,0.009527255185721176,0.04631122757508567,0.0,Apench Ste,0,0,1,0,0,1,0.03858492247371235,3,14,0,0,0,0,1,0,0,0,1,0,False,True
127,0274_01,0.0,E/17/S,14.0,0.0,0.010633699317022564,0.0,0.0,0.0975609756097561,0.0009877873563218392,Felios Melto,0,0,1,0,0,0,0.06181310521000416,2,17,0,0,0,0,1,0,0,0,0,1,False,True
128,0274_02,1.0,E/17/S,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Bats Melto,0,0,1,0,0,1,0.0,2,17,0,0,0,0,1,0,0,0,0,1,False,True
129,0276_01,0.0,B/6/S,19.0,0.0,0.0,0.0034028409765362246,0.0,0.01854464825639992,0.1820671695402299,Okula Pabler,0,1,0,1,0,0,0.13393334521475672,2,6,0,1,0,0,0,0,0,0,0,1,False,True
130,0276_02,1.0,B/6/S,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Zedark Pabler,0,1,0,0,0,1,0.0,2,6,0,1,0,0,0,0,0,0,0,1,False,True
131,0279_01,0.0,F/62/P,42.0,0.0,0.008472378317627734,0.0003956791833181656,0.0,0.03089094940536182,0.0,Arllia Conleydenan,1,0,0,1,0,0,0.021416265668627102,1,62,0,0,0,0,0,1,0,0,1,0,False,True
132,0280_01,0.0,F/53/S,18.0,0.0,0.01832800207486816,0.02682704862897163,0.001447178002894356,0.0,0.0,Andyn Mcfaddoxter,1,0,0,0,0,1,0.026792609754648606,1,53,0,0,0,0,0,1,0,0,0,1,False,True
133,0284_01,0.0,E/15/P,50.0,0.0,0.0,0.0,0.15665701881331404,0.0,0.0,Cers Datie,0,0,1,0,0,1,0.03858492247371235,1,15,0,0,0,0,1,0,0,0,1,0,False,True
134,0292_01,0.0,F/56/S,26.0,0.0,0.0,0.0,0.0,0.0543741181213465,0.012616738505747127,Jillie Chardsonnon,1,0,0,0,0,1,0.03858492247371235,1,56,0,0,0,0,0,1,0,0,0,1,False,True
135,0293_01,1.0,F/56/S,47.0,0.0,0.0,0.0,0.0,0.0,0.0,Tauxon Suptibler,0,1,0,0,0,1,0.0,1,56,0,0,0,0,0,1,0,0,0,1,False,True
136,0295_01,0.0,F/66/P,35.0,0.0,0.0,0.024809084794048985,0.0,0.0022172949002217295,0.0,Guyl Hardley,1,0,0,0,1,0,0.0,1,66,0,0,0,0,0,1,0,0,1,0,False,True
137,0296_01,0.0,F/57/S,58.0,0.0,0.006311057318232904,0.0,0.05089242643511819,0.049284418464019354,0.0,Kohs Cort,0,0,1,1,0,0,0.04375334165032971,1,57,0,0,0,0,0,1,0,0,0,1,False,True
138,0299_01,0.0,F/58/S,20.0,0.0,0.032506267830898244,0.0,0.029184756391702846,5.0393065914130216e-05,0.0,Dellia Hickett,1,0,0,1,0,0,0.018386502703023822,1,58,0,0,0,0,0,1,0,0,0,1,False,True
139,0300_01,0.0,D/11/P,28.0,0.0,0.00043226419987896605,0.45696988881414946,0.015918958031837915,0.25025196532957067,0.023527298850574713,Mahamak Ofracculy,0,1,0,0,0,1,0.5101883205608032,1,11,0,0,0,1,0,0,0,0,1,0,False,True
140,0308_01,1.0,G/48/P,12.0,0.0,0.0,0.0,0.0,0.0,0.0,Mahamak Ofracculy,1,0,0,0,1,0,0.0,1,48,0,0,0,0,0,0,1,0,1,0,True,False
141,0311_01,0.0,E/17/P,20.0,0.0,0.0,0.0,0.0,0.0005039306591413022,0.0,Coreen Simmonders,1,0,0,1,0,0,0.0,1,17,0,0,0,0,1,0,0,0,1,0,False,True
142,0312_01,1.0,G/49/P,22.0,0.0,0.0,0.0,0.0,0.0,0.0,Adrie Hoffergess,1,0,0,0,0,1,0.0,1,49,0,0,0,0,0,0,1,0,1,0,False,True
143,0317_01,0.0,G/43/S,31.0,0.0,0.0,0.0013453092232817631,0.009768451519536902,0.0,0.027298850574712645,Philda Medington,1,0,0,0,0,1,0.021475672785599715,1,43,0,0,0,0,0,0,1,0,0,1,False,True
144,0318_01,1.0,G/52/P,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Robyna Solon,1,0,0,0,1,0,0.0,1,52,0,0,0,0,0,0,1,0,1,0,False,True
145,0319_01,0.0,E/18/P,17.0,0.0,0.0891328780150428,0.0,0.12373371924746744,0.002116508768393469,0.0,Ranats Prie,0,0,1,0,0,1,0.06234776926275768,2,18,0,0,0,0,1,0,0,0,1,0,False,True
146,0319_02,1.0,F/69/P,17.0,0.0,0.0,0.0,0.0,0.0,0.0,Pigars Prie,0,0,1,1,0,0,0.0,2,69,0,0,0,0,0,1,0,0,1,0,False,True
147,0323_01,1.0,F/69/P,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Joyn Gaineyerson,1,0,0,1,0,0,0.0,1,69,0,0,0,0,0,1,0,0,1,0,False,True
148,0325_01,0.0,G/54/P,48.0,0.0,0.0,0.029873778340521503,0.0,0.0,0.0,Searla Mccarveymon,1,0,0,0,0,1,0.0,1,54,0,0,0,0,0,0,1,0,1,0,False,True
149,0328_01,0.0,F/71/P,38.0,0.0,0.00025935851992737964,0.049539033751434335,0.000120598166907863,0.0,0.0,Verney Singtons,1,0,0,0,0,1,0.037307669458801165,1,71,0,0,0,0,0,1,0,0,1,0,False,True
150,0329_01,1.0,B/14/P,33.0,0.0,0.0,0.0,0.0,0.0,0.0,Iononus Rewmid,0,1,0,1,0,0,0.0,1,14,0,1,0,0,0,0,0,0,1,0,False,True
151,0332_01,1.0,G/55/P,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Shany Pooles,1,0,0,0,0,1,0.0,1,55,0,0,0,0,0,0,1,0,1,0,False,True
152,0335_01,0.0,E/20/S,22.0,0.0,0.0,0.0,0.0,0.0,0.0,Rionk Coff,0,0,1,0,0,1,0.0,1,20,0,0,0,0,1,0,0,0,0,1,False,True
153,0339_01,0.0,F/75/P,52.0,0.0,0.03077721103138238,0.0013453092232817631,0.03473227206946455,0.0,0.005567528735632184,Alley Barnolderg,1,0,0,0,0,1,0.02382225390601794,8,75,0,0,0,0,0,1,0,0,1,0,False,True
154,0339_02,0.0,F/75/P,15.0,0.0,0.055156911904556065,0.0,0.000844187168355041,0.0,0.0,Alber Colleruces,1,0,0,1,0,0,0.019158795223667795,8,75,0,0,0,0,0,1,0,0,1,0,False,True
155,0339_03,0.0,F/75/P,25.0,0.0,0.0008645283997579321,7.913583666363313e-05,0.09105161601543657,0.0,0.0004040948275862069,Kirky Colleruces,1,0,0,0,0,1,0.023049961385373966,8,75,0,0,0,0,0,1,0,0,1,0,False,True
156,0339_04,1.0,G/56/P,14.0,0.0,0.0,0.0,0.0,0.0,0.0,Shelle Perkings,1,0,0,1,0,0,0.0,8,56,0,0,0,0,0,0,1,0,1,0,False,True
157,0339_05,1.0,G/56/P,14.0,0.0,0.0,0.0,0.0,0.0,0.0,Davisy Colleruces,1,0,0,1,0,0,0.0,8,56,0,0,0,0,0,0,1,0,1,0,False,True
158,0339_06,0.0,F/75/P,16.0,0.0,0.12060171176623152,0.0,0.0,0.0010582543841967345,0.0234375,Wandy Colleruces,1,0,0,0,0,1,0.057565496346462304,8,75,0,0,0,0,0,1,0,0,1,0,False,True
159,0339_07,0.0,G/56/P,48.0,0.0,8.64528399757932e-05,0.0,0.031234925229136516,0.015521064301552107,0.020204741379310345,Berta Barnolderg,1,0,0,0,0,1,0.03023822253906018,8,56,0,0,0,0,0,0,1,0,1,0,False,True
160,0339_08,0.0,F/75/P,36.0,0.0,0.0,0.002730186364895343,0.0,0.0,0.035739942528735635,Shalle Barnolderg,1,0,0,0,0,1,0.02569357809065526,8,75,0,0,0,0,0,1,0,0,1,0,False,True
161,0342_01,0.0,E/19/P,19.0,0.0,0.0,0.002928025956554426,0.07356488181379643,0.0,0.035739942528735635,Teryla Headardyer,1,0,0,0,1,0,0.02569357809065526,2,19,0,0,0,0,1,0,0,0,1,0,False,True
162,0342_02,1.0,G/58/P,43.0,0.0,0.0,0.0,0.0,0.0,0.0,Blanie Headardyer,1,0,0,0,1,0,0.0,2,58,0,0,0,0,0,0,1,0,1,0,False,True
163,0344_01,1.0,C/8/P,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Zibah Stranbeate,0,1,0,0,0,1,0.0,2,8,0,0,1,0,0,0,0,0,1,0,False,True
164,0344_02,0.0,C/8/P,54.0,0.0,0.0,0.0003165433466545325,0.5295465508924264,0.24601894779278372,0.00031429597701149425,Zibah Stranbeate,0,1,0,1,0,0,0.27588665122081624,2,8,0,0,1,0,0,0,0,0,1,0,False,True
165,0349_01,0.0,A/4/S,33.0,0.0,0.0,0.04075495588177106,0.0,0.17587180004031444,0.26185344827586204,Meropus Ametic,0,1,0,0,0,1,0.30749123745024654,6,4,1,0,0,0,0,0,0,0,0,1,False,True
166,0349_02,1.0,A/4/S,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Kaffias Ametic,0,1,0,0,0,1,0.0,6,4,1,0,0,0,0,0,0,0,0,1,False,True
167,0349_03,0.0,A/4/S,33.0,0.0,0.001988415319443244,0.0,0.08888084901109503,0.024843781495666198,0.06164691091954023,Misadr Ametic,0,1,0,0,0,1,0.07800154458504129,6,4,1,0,0,0,0,0,0,0,0,1,False,True
168,0349_04,1.0,A/4/S,28.0,0.0,0.0,0.0,0.0,0.0,0.0,Alderak Ametic,0,1,0,1,0,0,0.0,6,4,1,0,0,0,0,0,0,0,0,1,False,True
169,0349_05,0.0,A/4/S,23.0,0.0,0.0,0.058085704111106716,0.0,0.03547671840354767,0.05356501436781609,Celavar Ametic,0,1,0,0,0,1,0.09995247430642192,6,4,1,0,0,0,0,0,0,0,0,1,False,True
170,0349_06,0.0,A/4/S,26.0,0.0,0.0006916227198063456,0.0026510505282317095,0.0,0.019804474904253175,0.08867636494252873,Duhratz Ametic,0,1,0,0,0,1,0.07256579338204718,6,4,1,0,0,0,0,0,0,0,0,1,False,True
171,0351_01,1.0,F/77/P,41.0,0.0,0.0,0.0,0.0,0.0,0.0,Macon Fache,0,0,1,0,0,1,0.0,1,77,0,0,0,0,0,1,0,0,1,0,False,True
172,0353_01,1.0,G/61/P,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Arla Jacostanley,1,0,0,0,0,1,0.0,2,61,0,0,0,0,0,0,1,0,1,0,True,False
173,0353_02,1.0,G/61/P,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Delley Jacostanley,1,0,0,0,1,0,0.0,2,61,0,0,0,0,0,0,1,0,1,0,False,True
174,0354_01,0.0,F/79/P,70.0,0.0,0.011238869196853117,0.0,0.15038591413410515,0.0,0.00013469827586206896,Hary Waltonson,1,0,0,0,1,0,0.04099091071110319,1,79,0,0,0,0,0,1,0,0,1,0,False,True
175,0362_01,0.0,F/80/P,20.0,0.0,0.0,0.06742373283741543,0.000361794500723589,0.0,0.0,Eddiey Gardonadox,1,0,0,0,0,1,0.05070397433612547,1,80,0,0,0,0,0,1,0,0,1,0,False,True
176,0363_01,0.0,E/22/S,31.0,0.0,0.023601625313391546,0.028568037035571557,0.000120598166907863,0.0,0.0,Doray Fowlesterez,1,0,0,0,0,1,0.029584744252361433,3,22,0,0,0,0,1,0,0,0,0,1,False,True
177,0363_02,0.0,E/22/S,8.0,0.0,0.0,0.0,0.0,0.0,0.0,Kimmy Fowlesterez,1,0,0,0,0,1,0.029584744252361433,3,22,0,0,0,0,1,0,0,0,0,1,True,False
178,0363_03,1.0,E/22/S,5.0,0.0,0.0,0.0,0.0,0.0,0.0,Jenn Fowlesterez,1,0,0,0,0,1,0.0,3,22,0,0,0,0,1,0,0,0,0,1,True,False
179,0364_01,0.0,F/81/P,45.0,0.0,0.024898417913028444,0.0,0.11239749155812831,0.00020157226365652087,0.0,Cinkes Chit¨¦,0,0,1,0,0,1,0.03635715558723935,2,81,0,0,0,0,0,1,0,0,1,0,False,True
180,0364_02,0.0,F/81/P,37.0,0.0,0.06319702602230483,0.0,0.06234925229136517,0.0025196532957065107,0.0,Anakes Chit¨¦,0,0,1,0,0,1,0.03855521891522604,2,81,0,0,0,0,0,1,0,0,1,0,False,True
181,0366_01,1.0,G/52/S,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Anakes Chit¨¦,1,0,0,0,0,1,0.0,1,52,0,0,0,0,0,0,1,0,0,1,False,True
182,0367_01,0.0,D/11/S,55.0,0.0,0.0,0.02128754006251731,0.0,0.0003023583954847813,0.23742816091954022,Misa Dischod,0,1,0,1,0,0,0.17323115309214043,1,11,0,0,0,1,0,0,0,0,0,1,False,True
183,0374_01,0.0,F/86/P,18.0,0.0,0.0,0.009931547501285958,0.0,0.0,0.024829382183908046,Harrie Sterreray,1,0,0,0,0,1,0.17323115309214043,2,86,0,0,0,0,0,1,0,0,1,0,False,True
184,0374_02,0.0,F/86/P,36.0,0.0,0.0005187170398547593,0.0,0.0,0.039457770610763956,0.0,Tamie Sterreray,1,0,0,0,0,1,0.023436107645695953,2,86,0,0,0,0,0,1,0,0,1,0,False,True
185,0386_01,0.0,D/12/S,59.0,0.0,0.145067865479381,0.0,0.0,0.0,0.0,Docoos Fiha,0,0,1,0,0,1,0.023436107645695953,1,12,0,0,0,1,0,0,0,0,0,1,False,True
186,0390_01,1.0,G/67/P,61.0,0.0,0.0,0.0,0.0,0.0,0.0,Anda Mejiaddox,1,0,0,0,0,1,0.0,1,67,0,0,0,0,0,0,1,0,1,0,False,True
187,0393_01,0.0,G/58/S,46.0,0.0,0.42431053860119305,3.9567918331816565e-05,0.000361794500723589,5.0393065914130216e-05,0.0006285919540229885,Dellia Whitledges,1,0,0,1,0,0,0.1463494326620329,1,58,0,0,0,0,0,0,1,0,0,1,False,True
188,0394_01,0.0,F/87/P,29.0,0.0,0.007521397077894009,0.04716495865152534,0.008080077182826821,0.0,0.00013469827586206896,Seat Facke,0,0,1,0,0,1,0.040070100398027685,1,87,0,0,0,0,0,1,0,0,1,0,False,True
189,0399_01,1.0,G/68/P,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Rayle Lewinton,1,0,0,0,0,1,0.0,1,68,0,0,0,0,0,0,1,0,1,0,False,True
190,0400_01,1.0,C/10/P,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Azaleha Aroodint,0,1,0,0,0,1,0.0,1,10,0,0,1,0,0,0,0,0,1,0,False,True
191,0404_01,0.0,F/88/P,28.0,0.0,0.0003458113599031728,0.0,0.267607332368548,0.0,0.0,Tot Kate,0,0,1,0,0,1,0.0660310105150597,1,88,0,0,0,0,0,1,0,0,1,0,False,True
192,0406_01,0.0,F/70/S,26.0,0.0,0.06120861070286159,0.007240929054722431,0.00120598166907863,0.0,0.0,Ryany Prinson,1,0,0,0,0,1,0.0267629061961623,1,70,0,0,0,0,0,1,0,0,0,1,False,True
193,0414_01,0.0,F/93/P,32.0,0.0,0.055502723264459236,0.0,0.09153400868306802,0.016730497883491232,0.06483477011494253,Bara Hutchinton,1,0,0,0,0,1,0.09436820531099625,1,93,0,0,0,0,0,1,0,0,1,0,False,True
194,0416_01,0.0,E/23/S,18.0,0.0,0.05688596870407193,0.0,0.0,0.0,0.0002244971264367816,Lina Ocherman,1,0,0,0,0,1,0.019693459276421316,1,23,0,0,0,0,1,0,0,0,0,1,False,True
195,0418_01,0.0,F/94/P,50.0,0.0,8.64528399757932e-05,0.0,0.0,0.03708929651279984,0.0,Salley Brantuarez,1,0,0,0,0,1,0.021891522604408006,1,94,0,0,0,0,0,1,0,0,1,0,False,True
196,0419_01,0.0,G/70/P,47.0,0.0,0.020662228754214577,0.002967593874886242,0.05873130728412928,0.00035275146139891153,0.0,Line Monsoney,1,0,0,0,0,1,0.024000475256935782,3,70,0,0,0,0,0,0,1,0,1,0,False,True
197,0419_02,1.0,G/70/P,15.0,0.0,0.0,0.0,0.0,0.0,0.0,Line Monsoney,1,0,0,0,1,0,0.0,3,70,0,0,0,0,0,0,1,0,1,0,False,True
198,0419_03,1.0,G/70/P,35.0,0.0,0.0,0.0,0.0,0.0,0.0,Erman Monsoney,1,0,0,0,0,0,0.0,3,70,0,0,0,0,0,0,1,0,1,0,False,True
199,0420_01,0.0,F/95/P,49.0,0.0,0.016339586755424917,0.0,0.0,0.04444668413626285,0.0,Sethew Kellson,1,0,0,0,0,1,0.0,1,95,0,0,0,0,0,1,0,0,1,0,False,True
200,0421_01,0.0,C/12/P,32.0,0.0,0.0,0.08372571519012385,0.7539797395079595,0.0,0.003636853448275862,Eleb Bradiary,0,1,0,1,0,0,0.25096536565080496,1,12,0,0,1,0,0,0,0,0,1,0,False,True
201,0422_01,0.0,G/61/S,63.0,0.0,0.0003458113599031728,0.0002374075099908994,0.0,0.0,0.03749102011494253,Eline Hooperez,1,0,0,0,0,1,0.25096536565080496,1,61,0,0,0,0,0,0,1,0,0,1,False,True
202,0424_01,0.0,F/73/S,54.0,0.0,0.011152416356877323,0.0,0.05318379160636758,0.05180407175972586,0.0,Fow Tit¨¦,0,0,1,0,0,1,0.04746628646111804,1,73,0,0,0,0,0,1,0,0,0,1,False,True
203,0426_01,0.0,F/74/S,21.0,0.0,0.01106596351690153,0.0,0.00241196333815726,0.03164684539407377,0.0,Branca Hoppers,1,0,0,0,0,1,0.023049961385373966,1,74,0,0,0,0,0,1,0,0,0,1,False,True
204,0440_01,0.0,D/14/P,38.0,0.0,0.089046425175067,0.05329798599295691,0.02375783888084901,0.00015117919774239064,0.0,Supce Gre,0,0,1,0,0,1,0.07654607021921227,1,14,0,0,0,1,0,0,0,0,1,0,False,True
205,0443_01,0.0,E/24/S,50.0,0.0,0.0,0.0,0.0,0.0,0.0,Beeres Erpie,0,0,1,0,0,1,0.0,1,24,0,0,0,0,1,0,0,0,0,1,False,True
206,0450_01,0.0,F/82/S,32.0,0.0,8.64528399757932e-05,0.0,0.10347322720694646,0.0,0.030935704022988505,Bobara Mallerez,1,0,0,0,1,0,0.045981108536802706,1,82,0,0,0,0,0,1,0,0,0,1,False,True
207,0451_01,1.0,C/17/S,33.0,0.0,0.0,0.0,0.0,0.0,0.0,Eltares Witive,0,1,0,1,0,0,0.0,1,17,0,0,1,0,0,0,0,0,0,1,False,True
208,0455_01,0.0,D/16/P,30.0,0.0,0.0,0.03442408894868041,0.008080077182826821,5.0393065914130216e-05,0.020698635057471264,Winork Aiming,0,1,0,0,0,1,0.041555278322343014,1,16,0,0,0,1,0,0,0,0,1,0,False,True
209,0464_01,1.0,G/68/S,28.0,0.0,0.0,0.0,0.0,0.0,0.0,Dwindy Emenez,1,0,0,0,0,1,0.0,1,68,0,0,0,0,0,0,1,0,0,1,False,True
210,0467_01,1.0,D/17/P,22.0,0.0,0.0,0.0,0.0,0.0,0.0,Gonut Keen,0,0,1,0,0,1,0.0,4,17,0,0,0,1,0,0,0,0,1,0,False,True
211,0467_02,1.0,D/17/P,22.0,0.0,0.0,0.0,0.0,0.0,0.0,Cings Keen,0,0,1,0,0,1,0.0,4,17,0,0,0,1,0,0,0,0,1,0,False,True
212,0467_03,1.0,D/17/P,37.0,0.0,0.0,0.0,0.0,0.0,0.0,Crunch Keen,0,0,1,1,0,0,0.0,4,17,0,0,0,1,0,0,0,0,1,0,False,True
213,0467_04,0.0,D/17/P,59.0,0.0,0.00458200051871704,0.0,0.3299565846599132,0.0,0.0,Choney Keen,0,0,1,0,0,1,0.08284322461830927,4,17,0,0,0,1,0,0,0,0,1,0,False,True
214,0469_01,0.0,C/18/S,31.0,0.0,0.0,0.09979029003284137,0.0,0.0,0.12374281609195402,Zanino Femoused,0,1,0,0,0,1,0.15677538169072655,1,18,0,0,1,0,0,0,0,0,0,1,False,True
215,0473_01,0.0,F/102/P,25.0,0.0,0.02126739863404513,0.0,0.06524360829715388,0.0,0.0007183908045977011,Randa Sweett,1,0,0,0,0,1,0.023851957464504248,1,102,0,0,0,0,0,1,0,0,1,0,False,True
216,0478_01,0.0,C/14/P,38.0,0.0,0.0006916227198063456,0.005816483994777035,0.0,0.3864140294295505,0.002065373563218391,Gimph Mallisly,0,1,0,0,0,1,0.2337373017287471,2,14,0,0,1,0,0,0,0,0,1,0,False,True
217,0478_02,1.0,C/14/P,37.0,0.0,0.0,0.0,0.0,0.0,0.0,Aldun Mallisly,0,1,0,1,0,0,0.0,2,14,0,0,1,0,0,0,0,0,1,0,False,True
218,0479_01,1.0,B/16/S,44.0,0.0,0.0,0.0,0.0,0.0,0.0,Merabik Trovetert,0,1,0,1,0,0,0.0,1,16,0,1,0,0,0,0,0,0,0,1,False,True
219,0483_01,1.0,D/18/P,28.0,0.0,0.0,0.0,0.0,0.0,0.0,Caphact Flutorly,0,1,0,0,0,1,0.0,2,18,0,0,0,1,0,0,0,0,1,0,False,True
220,0483_02,0.0,D/18/P,45.0,0.0,0.0,0.0,0.0,0.0,0.0,Alatik Flutorly,0,1,0,0,0,1,0.0,2,18,0,0,0,1,0,0,0,0,1,0,False,True
221,0484_01,1.0,F/104/P,53.0,0.0,0.0,0.0,0.0,0.0,0.0,Eles Hotty,0,0,1,1,0,0,0.0,1,104,0,0,0,0,0,1,0,0,1,0,False,True
222,0486_01,0.0,G/75/P,21.0,0.0,0.0,0.0,0.08285094066570188,0.0,0.0009428879310344828,Wallyn Gletonerson,1,0,0,1,0,0,0.021030119408305115,1,75,0,0,0,0,0,0,1,0,1,0,False,True
223,0489_01,1.0,E/31/P,33.0,0.0,0.0,0.0,0.0,0.0,0.0,Fal Knike,0,0,1,0,0,1,0.0,2,31,0,0,0,0,1,0,0,0,1,0,False,True
224,0489_02,1.0,F/105/P,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Rios Knike,0,0,1,0,0,1,0.0,2,105,0,0,0,0,0,1,0,0,1,0,False,True
225,0491_01,0.0,F/106/P,37.0,0.0,0.0,0.0,0.12325132657983599,0.0007558959887119533,0.0,Len Cobson,1,0,0,0,1,0,0.0,1,106,0,0,0,0,0,1,0,0,1,0,False,True
226,0492_01,0.0,D/17/S,34.0,0.0,0.056021440304313996,0.0,0.044741919922817175,0.001914936504736948,0.0,Eggies Pate,0,0,1,0,0,1,0.03139666132002614,1,17,0,0,0,1,0,0,0,0,0,1,False,True
227,0493_01,1.0,G/72/S,46.0,0.0,0.0,0.0,0.0,0.0,0.0,Eggies Pate,1,0,0,0,0,1,0.0,1,72,0,0,0,0,0,0,1,0,0,1,False,True
228,0494_01,1.0,C/15/P,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Mizark Ereatible,0,1,0,1,0,0,0.0,2,15,0,0,1,0,0,0,0,0,1,0,False,True
229,0494_02,0.0,C/15/P,19.0,0.0,8.64528399757932e-05,0.05452459146124322,0.007597684515195369,0.008214069744003225,0.029588721264367818,Weznif Ereatible,0,1,0,0,0,1,0.06724885641299828,2,15,0,0,1,0,0,0,0,0,1,0,False,True
230,0495_01,1.0,G/73/S,4.0,0.0,0.0,0.0,0.0,0.0,0.0,Nelly Richan,1,0,0,0,0,1,0.0,6,73,0,0,0,0,0,0,1,0,0,1,True,False
231,0495_02,1.0,G/73/S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Monard Richan,1,0,0,0,0,1,0.0,6,73,0,0,0,0,0,0,1,0,0,1,True,False
232,0495_03,1.0,G/73/S,12.0,0.0,0.0,0.0,0.0,0.0,0.0,Etha Richan,1,0,0,0,0,1,0.0,6,73,0,0,0,0,0,0,1,0,0,1,True,False
233,0495_04,0.0,G/73/S,7.0,0.0,0.0,0.0,0.0,0.0,0.0,Bonyam Richan,1,0,0,0,0,1,0.0,6,73,0,0,0,0,0,0,1,0,0,1,True,False
234,0495_05,0.0,G/73/S,34.0,0.0,0.14947696031814645,0.0006726546116408816,0.0,0.0,0.05827945402298851,Ellena Richan,1,0,0,0,0,1,0.0,6,73,0,0,0,0,0,0,1,0,0,1,False,True
235,0495_06,0.0,G/73/S,10.0,0.0,0.0,0.0,0.0,0.0,0.0,Man Richan,1,0,0,0,0,1,0.0,6,73,0,0,0,0,0,0,1,0,0,1,True,False
236,0496_01,0.0,G/77/P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Belix Kennetty,1,0,0,1,0,0,0.0,2,77,0,0,0,0,0,0,1,0,1,0,True,False
237,0496_02,1.0,G/77/P,14.0,0.0,0.0,0.0,0.0,0.0,0.0,Ianna Kennetty,1,0,0,0,1,0,0.0,2,77,0,0,0,0,0,0,1,0,1,0,False,True
238,0497_01,1.0,F/107/P,27.0,0.0,0.0,0.0,0.0,0.0,0.0,Muebix Mepie,0,0,1,0,0,1,0.0,1,107,0,0,0,0,0,1,0,0,1,0,False,True
239,0505_01,0.0,F/108/P,21.0,0.0,0.001296792599636898,0.013650931824476714,0.002170767004341534,0.024491030034267284,0.0,Paulah Reenez,1,0,0,0,0,1,0.025663874532168954,1,108,0,0,0,0,0,1,0,0,1,0,False,True
240,0508_01,0.0,D/20/P,37.0,0.0,0.3548889081006311,0.08234083804851026,0.000120598166907863,0.005946381777867366,0.02002514367816092,Elerops Cassiding,0,1,0,1,0,0,0.20052872334105626,1,20,0,0,0,1,0,0,0,0,1,0,False,True
241,0509_01,1.0,D/20/P,29.0,0.0,0.0,0.0,0.0,0.0,0.0,Alfrey Ewins,1,0,0,0,0,1,0.0,1,20,0,0,0,1,0,0,0,0,1,0,False,True
242,0511_01,0.0,G/76/S,17.0,0.0,0.0381257024293248,0.0,0.015798359864930053,0.015873815762951018,0.0002244971264367816,Jaye Noelan,1,0,0,0,0,0,0.02649557416978554,1,76,0,0,0,0,0,0,1,0,0,1,False,True
243,0514_01,1.0,G/79/P,17.0,0.0,0.0,0.0,0.0,0.0,0.0,Erie Tersony,1,0,0,0,0,1,0.0,1,79,0,0,0,0,0,0,1,0,1,0,False,True
244,0524_01,0.0,T/0/S,35.0,0.0,0.0,0.2548965298935623,0.08104196816208394,0.011993549687562992,0.0026939655172413795,Tabius Frogauded,0,1,0,0,0,1,0.22016277550050495,1,0,0,0,0,0,0,0,0,1,0,1,False,True
245,0526_01,1.0,G/80/P,34.0,0.0,0.0,0.0,0.0,0.0,0.0,Elody Daughessey,1,0,0,0,0,1,0.0,1,80,0,0,0,0,0,0,1,0,1,0,False,True
246,0530_01,0.0,B/21/S,17.0,0.0,0.06570415838160283,0.029755074585526054,0.0,0.0008062890546260835,0.11094647988505747,Jihalla Embleng,0,1,0,0,0,1,0.11878453038674033,3,21,0,1,0,0,0,0,0,0,0,1,False,True
