id,Exited
166203,0.019784430647135882
166204,0.42278165589163835
166205,0.7409842830590605
166206,0.8468612608314902
166207,0.38853249142990537
166208,0.650757342104251
166209,0.03135509278479489
166210,0.017248306393523895
166211,0.020863935080721336
166212,0.1118292030835459
166213,0.03580828094627298
166214,0.22926543662946475
166215,0.040581509007074974
166216,0.029064392051827596
166217,0.011828974071044116
166218,0.8250937695247619
166219,0.12865020439381744
166220,0.3507334807563237
166221,0.595314743769056
166222,0.5777859463351542
166223,0.06180597551234501
166224,0.174044231344836
166225,0.19606382805031514
166226,0.0695807678396476
166227,0.09300369351938736
166228,0.9572332363146177
166229,0.019313965627238725
166230,0.020068140269806103
166231,0.0898270449566047
166232,0.032359757028079895
166233,0.031429976678696465
166234,0.022279427696081294
166235,0.042554246030234735
166236,0.019504700926246732
166237,0.7686863341231567
166238,0.9337676582367389
166239,0.02086663250031028
166240,0.01830368282502795
166241,0.02986996263032691
166242,0.07212459638431708
166243,0.037502913020873434
166244,0.21291952787480978
166245,0.0331425721422635
166246,0.015553366086744878
166247,0.26340065670977325
166248,0.06506672420966243
166249,0.04188116675447098
166250,0.01416568441098617
166251,0.13647701432633613
166252,0.05496204763692005
166253,0.6707338962115332
166254,0.016242830002259928
166255,0.010532107564446945
166256,0.17514386752887723
166257,0.9745485265667204
166258,0.022528248172118067
166259,0.8436971393630263
166260,0.012136171444321794
166261,0.904815048922209
166262,0.03383327700762211
166263,0.8862936606701884
166264,0.029180851414752813
166265,0.16896049812623976
166266,0.010364859965157201
166267,0.0929204516762632
166268,0.16075957398942087
166269,0.09370075062458685
166270,0.10058210094994173
166271,0.020260964087422888
166272,0.015452111119592327
166273,0.24126879307133994
166274,0.012531207530408895
166275,0.02155571111220038
166276,0.1099754229048056
166277,0.294209057632202
166278,0.015054557887664263
166279,0.07426538282529767
166280,0.059015576195515625
166281,0.20354832301586315
166282,0.11037335975252084
166283,0.0797801717538176
166284,0.09741684179478007
166285,0.12424209058058054
166286,0.22440190032348573
166287,0.12130991982971276
166288,0.03169737188994972
166289,0.07904474488227484
166290,0.5447650567066395
166291,0.014098652481047445
166292,0.013027007111548843
166293,0.3573092846949853
166294,0.09862520861356311
166295,0.1758850502467634
166296,0.1293895293947828
166297,0.12579637372006605
166298,0.08400242082511249
166299,0.8295484601822208
166300,0.07234778003833167
166301,0.03909658521880932
166302,0.16350251079543238
166303,0.10246002009468111
166304,0.30672689862928887
166305,0.06827250042368414
166306,0.3717159617265063
166307,0.010156464242766668
166308,0.9155720047796907
166309,0.14460791424243488
166310,0.5380855084264352
166311,0.9287065785338099
166312,0.10266943081068582
166313,0.08217068149607913
166314,0.12896223212158167
166315,0.021738710449479476
166316,0.31252237677003675
166317,0.13148479630263005
166318,0.08201404535455775
166319,0.024845384777973514
166320,0.21946287401038986
166321,0.07194146691976464
166322,0.8491271768168334
166323,0.12219731098707484
166324,0.5585675703032507
166325,0.18897366838551682
166326,0.3693648053849602
166327,0.023549887287678813
166328,0.0747167418056469
166329,0.17475274641565555
166330,0.17629807165158792
166331,0.6939039375526671
166332,0.037672457569964464
166333,0.501441348529443
166334,0.09861823069156495
166335,0.06341869176849554
166336,0.013182177219958234
166337,0.38557294682990373
166338,0.03300745424294117
166339,0.9403745164006613
166340,0.010675822751010365
166341,0.029284767577650903
166342,0.1651439427259847
166343,0.046033954093272086
166344,0.025134936936228883
166345,0.059057061579112544
166346,0.8303846907330507
166347,0.9156344242341157
166348,0.8936048348877248
166349,0.12124836353742316
166350,0.020197604162652177
166351,0.018616086633889806
166352,0.5234052159691484
166353,0.10890457108887922
166354,0.2518533753756195
166355,0.1187337584144699
166356,0.20586108633214717
166357,0.19074669883044854
166358,0.0949695257920467
166359,0.10312241027392681
166360,0.12576051373901134
166361,0.05502919714029452
166362,0.8027244558204618
166363,0.7465390237500875
166364,0.019696673046924292
166365,0.13272836792232068
166366,0.020663828473530453
166367,0.45657296540486725
166368,0.1594854759023646
166369,0.06225398963525078
166370,0.5599091623192946
166371,0.4312461224489854
166372,0.13459835847707843
166373,0.5822766040934153
166374,0.10777653061666741
166375,0.01926991215575682
166376,0.875297405123566
166377,0.6666831218673681
166378,0.07415739014636027
166379,0.08759664643044954
166380,0.780280862645477
166381,0.016497324213047563
166382,0.33116688181054177
166383,0.027839542321771257
166384,0.03273331455422969
166385,0.5126329416764468
166386,0.18835814006230464
166387,0.03867761768688352
166388,0.01812280053805674
166389,0.3710252295641427
166390,0.05375707700294402
166391,0.04886066948464326
166392,0.231266229207842
166393,0.05059254928371758
166394,0.6541520898277896
166395,0.01490646060502441
166396,0.02050960401517383
166397,0.3650578218529893
166398,0.5645238470947608
166399,0.40867001274358394
166400,0.017491173021181042
166401,0.015416958746576491
166402,0.023174619586857566
166403,0.3605690913031847
166404,0.5663549162574366
166405,0.031261495630172456
166406,0.1583246997840198
166407,0.11438430520819097
166408,0.027476267281585205
166409,0.015840204084049944
166410,0.022249597554806825
166411,0.07001545524762336
166412,0.19093298430017008
166413,0.04157921172472371
166414,0.25203964969713427
166415,0.5063395470957786
166416,0.03384064202514399
166417,0.10490852006529734
166418,0.21416203680243687
166419,0.015730870496509505
166420,0.959193510329125
166421,0.030959141981142534
166422,0.28097079185790097
166423,0.0782455578753402
166424,0.5010204499807436
166425,0.0105226859287745
166426,0.11009802091858183
166427,0.31419884122992037
166428,0.1992057488720023
166429,0.027943829446464764
166430,0.9131216432821264
166431,0.01552528932196492
166432,0.06270295316722053
166433,0.0816821711557465
166434,0.11852565571435578
166435,0.05257960592961284
166436,0.17688662333671218
166437,0.9003495015922186
166438,0.8849769148202031
166439,0.08076627645964235
166440,0.10365952844021073
166441,0.020530056092270398
166442,0.011654218521268571
166443,0.024350815391519013
166444,0.8335252133643326
166445,0.13372416858517305
166446,0.046462599525517116
166447,0.05182006918623989
166448,0.016243460072251224
166449,0.014112343773771643
166450,0.6846203882178784
166451,0.9582301398283791
166452,0.09513214997453522
166453,0.04813136907254228
166454,0.2776469545463139
166455,0.02265466471250955
166456,0.012797508109174094
166457,0.9287820477183402
166458,0.031451461978384235
166459,0.3885966329973207
166460,0.06690291722466753
166461,0.10370797789879771
166462,0.03881766774748569
166463,0.836492673482298
166464,0.6656540391081602
166465,0.06336319707596015
166466,0.056484306050813254
166467,0.5425322684216122
166468,0.01564535935156556
166469,0.017115757738029487
166470,0.5013123706055104
166471,0.010555641506851277
166472,0.523079911716511
166473,0.02167747224646486
166474,0.08595943163773483
166475,0.2805796657374435
166476,0.030765398953572533
166477,0.033661188528502264
166478,0.020466607235268774
166479,0.0324683766435642
166480,0.06927233619035136
166481,0.7227535707998941
166482,0.18723833815019192
166483,0.8677145309578018
166484,0.7287096047832611
166485,0.7099908146349853
166486,0.2035704413229496
166487,0.012229171180655684
166488,0.030024754311080933
166489,0.03121247010179693
166490,0.9376967816406754
166491,0.018055540875656514
166492,0.43223696963604824
166493,0.07200034252149036
166494,0.024762471375833726
166495,0.060594684813001384
166496,0.2520189639845662
166497,0.5201487541034386
166498,0.026598572704071302
166499,0.03369156466771131
166500,0.02069482062037092
166501,0.06937201619913332
166502,0.6988841327807365
166503,0.0346226903008039
166504,0.08194813432775185
166505,0.09802752535815051
166506,0.024325355876784197
166507,0.020660732966421114
166508,0.8371694227713041
166509,0.6329921724620046
166510,0.3955882235032643
166511,0.017965022284767696
166512,0.21485956706553538
166513,0.048205554356447536
166514,0.6936222301762898
166515,0.14971869026475207
166516,0.235376731995764
166517,0.7171862884584238
166518,0.010069902648083376
166519,0.013290601224395451
166520,0.15602255561091047
166521,0.012340952704201618
166522,0.044404972236535174
166523,0.6042605552832514
166524,0.8294450185316639
166525,0.01363406616627434
166526,0.013138554875741112
166527,0.15205993188406933
166528,0.1300018291242309
166529,0.10494583401844754
166530,0.016952878962913743
166531,0.10922830193331201
166532,0.021983643836450815
166533,0.16719295242376642
166534,0.07817005669206295
166535,0.4703563187409102
166536,0.03418900993337677
166537,0.034463274706918796
166538,0.012660284315180105
166539,0.04386546212415969
166540,0.03384121502173454
166541,0.030876662594341252
166542,0.8435521070637454
166543,0.06576904373546522
166544,0.11227489981991916
166545,0.01989967310992828
166546,0.20295661124741732
166547,0.1598171011641088
166548,0.6214470044975261
166549,0.32196102649521224
166550,0.1691634908709503
166551,0.019762579266329395
166552,0.29716438379745463
166553,0.015911395551115648
166554,0.3251156590434635
166555,0.08545215924272266
166556,0.02666518270404121
166557,0.07933847861857872
166558,0.9522525405204948
166559,0.016937509438662048
166560,0.2982075125814875
166561,0.12766613346477418
166562,0.08551507039390797
166563,0.18374568905774571
166564,0.4092131698796573
166565,0.2329181998515441
166566,0.08025578334431686
166567,0.018810245043382145
166568,0.03102358633616546
166569,0.4678713511666825
166570,0.20849377695771068
166571,0.018842184390429156
166572,0.016922605122239014
166573,0.2845275701450239
166574,0.02313971025258786
166575,0.933792610710862
166576,0.03521118161654801
166577,0.04193756258307394
166578,0.045857570012297705
166579,0.11158126271340855
166580,0.2565994991309282
166581,0.04365680557762289
166582,0.01780277293571385
166583,0.04437582081155478
166584,0.06326592058968601
166585,0.031258169806486366
166586,0.2080175538647517
166587,0.045302380403857756
166588,0.6248973749410652
166589,0.22096403285165442
166590,0.03691328219813432
166591,0.059872424578023574
166592,0.18579829643345883
166593,0.020335766231764762
166594,0.012368564854049417
166595,0.020478412532993644
166596,0.07795882914475188
166597,0.04750998377885254
166598,0.010089679085798654
166599,0.02508649999154406
166600,0.6692915052975839
166601,0.4817290426639279
166602,0.02694131752232198
166603,0.16787660014440606
166604,0.23413495904454637
166605,0.14206022011307262
166606,0.5597188507909557
166607,0.056953277182411055
166608,0.07036555195893206
166609,0.02010416972232731
166610,0.38855773223719736
166611,0.02921922953633231
166612,0.06503094335241134
166613,0.14899644029104092
166614,0.14052245797107882
166615,0.05631173973695166
166616,0.041152676714848443
166617,0.028676066324168928
166618,0.848182509656845
166619,0.0878156628364218
166620,0.11665791117079784
166621,0.27013012356186994
166622,0.43110564550026803
166623,0.15873428406033208
166624,0.012910573913504574
166625,0.01346717892435956
166626,0.1474764485071437
166627,0.4198822059155599
166628,0.11772531157557302
166629,0.3786823553063741
166630,0.01087189400343424
166631,0.3432858081823559
166632,0.012834427189517307
166633,0.0163158634214924
166634,0.012126552057563038
166635,0.31521359158148704
166636,0.014641137551702583
166637,0.7506779993616226
166638,0.12221398116875345
166639,0.02756909370068294
166640,0.23102940890240112
166641,0.09160109235945098
166642,0.8352320213272704
166643,0.05008365385449063
166644,0.13570721799857285
166645,0.17622777088620745
166646,0.10629421143299604
166647,0.0425715115586486
166648,0.02263807926029193
166649,0.19651823797011023
166650,0.18976514335079236
166651,0.1961222911061791
166652,0.7776494582098318
166653,0.013429091272416828
166654,0.8627176600277172
166655,0.15292977361676607
166656,0.044915893594298796
166657,0.13592043793991987
166658,0.019123011684703966
166659,0.0304705954273408
166660,0.03857064492328532
166661,0.8803747712191616
166662,0.1540137613773232
166663,0.024269581245580558
166664,0.03759941470979558
166665,0.014031819371785414
166666,0.015348617078117343
166667,0.025641157889557915
166668,0.06790563842742377
166669,0.12796268951921713
166670,0.014804132933460189
166671,0.1443669112225429
166672,0.03150061795176455
166673,0.34610749548341635
166674,0.03579178904068004
166675,0.6397045809188564
166676,0.6221881405624392
166677,0.04090383335370972
166678,0.2714727327247497
166679,0.06313901743269887
166680,0.10679858412123887
166681,0.34119407050191614
166682,0.011905162126846175
166683,0.08398391051299005
166684,0.06442526397894727
166685,0.07185897278056672
166686,0.027432555883915903
166687,0.9346118708136756
166688,0.08557527923243577
166689,0.023681032049386864
166690,0.9112010872143644
166691,0.7821350832021118
166692,0.16617675490191683
166693,0.9233683098297657
166694,0.04269228737830687
166695,0.22801387862477662
166696,0.015415892030511276
166697,0.01970270410240133
166698,0.6846532915304522
166699,0.04423696234981193
166700,0.07292503531340791
166701,0.01907481373926605
166702,0.018188130963269048
166703,0.055073417732787074
166704,0.4350128754231522
166705,0.056384960281380236
