id,Exited
166202,0.07706078940572837
166203,0.016070296850030447
166204,0.42122085240339074
166205,0.7103540331755046
166206,0.8382608197321361
166207,0.4370929947016962
166208,0.6428870965622404
166209,0.025814969348954626
166210,0.012664183053601147
166211,0.01925487664022639
166212,0.09894361181735156
166213,0.027234337783415802
166214,0.2262099430506227
166215,0.04586291408298784
166216,0.030476949265977105
166217,0.010597712270860031
166218,0.7979921077658677
166219,0.11788938130151483
166220,0.32308178368303064
166221,0.6163971034507506
166222,0.5856214829750012
166223,0.04872283525941412
166224,0.1788288804069632
166225,0.18808388649706112
166226,0.05427763641179192
166227,0.09809875353510371
166228,0.9443369580969202
166229,0.016988938408043615
166230,0.01599926861725351
166231,0.09837882232947674
166232,0.030037156094953964
166233,0.03168379880212051
166234,0.017687562135045323
166235,0.036564843093239784
166236,0.013147630949515366
166237,0.7665197986781357
166238,0.9264752514718074
166239,0.019113206408859593
166240,0.015269256570426711
166241,0.03666649052254072
166242,0.07011311559151401
166243,0.05800714714983165
166244,0.19132343704351287
166245,0.03263565699778093
166246,0.011367852072967033
166247,0.20806802787922613
166248,0.06980981104104984
166249,0.0436194639514779
166250,0.010497675991346682
166251,0.13356418345067617
166252,0.0548774308855097
166253,0.6395714509173331
166254,0.013020691807378528
166255,0.007506638660372045
166256,0.182186941204022
166257,0.9731700277467117
166258,0.01737792683346498
166259,0.804219209213301
166260,0.009575648937253186
166261,0.8576710100080992
166262,0.034975136822434624
166263,0.8394020696660328
166264,0.030990370119038206
166265,0.1915525624852821
166266,0.00729344891216095
166267,0.11173724007507145
166268,0.18073099007519083
166269,0.08493522777166618
166270,0.10562356859713803
166271,0.014968825936154135
166272,0.011587746009476072
166273,0.24210846516428497
166274,0.011163251060688644
166275,0.017134035235060588
166276,0.18220515687940064
166277,0.30875342404952877
166278,0.013035596699836819
166279,0.06500103445262893
166280,0.06910366991482209
166281,0.19118468604748
166282,0.08892303194711208
166283,0.06502067259219156
166284,0.09249429023106713
166285,0.11799003988219744
166286,0.2757213295991545
166287,0.11061686294923555
166288,0.026231854407918306
166289,0.07595092997100215
166290,0.5623250186068817
166291,0.010518736614865744
166292,0.009041677404425984
166293,0.4138659158352272
166294,0.0897891714639095
166295,0.18523746823011938
166296,0.13865010534089314
166297,0.09659194068383291
166298,0.08287949395385104
166299,0.8029029202086709
166300,0.06897575271491438
166301,0.038515767696379155
166302,0.1731630760888097
166303,0.07613401809614961
166304,0.35759143421203443
166305,0.0754662752304597
166306,0.347171257630755
166307,0.007375905807921744
166308,0.8942141312970132
166309,0.13749605064949677
166310,0.5162713350183533
166311,0.9106079316573431
166312,0.111500393226832
166313,0.08537635029049652
166314,0.12560432157626775
166315,0.02046739922178115
166316,0.31903777269265726
166317,0.11841578662515885
166318,0.08967574190430247
166319,0.01845392382415791
166320,0.24529626373155652
166321,0.06681709978020958
166322,0.8647963110927733
166323,0.11994358169087407
166324,0.5367301295914123
166325,0.20432679866042797
166326,0.422663380339468
166327,0.017435960847375056
166328,0.08208600480418614
166329,0.16980792193322086
166330,0.17553546115526886
166331,0.6718379859494532
166332,0.041466536467353876
166333,0.48924050471842906
166334,0.11334962432337543
166335,0.06472347051683175
166336,0.01096722953456147
166337,0.4080063747511074
166338,0.03382332661833121
166339,0.9038852240141271
166340,0.007744059174329497
166341,0.032792844052871147
166342,0.14672223345111304
166343,0.044524561995470176
166344,0.02406987202536904
166345,0.05789512552088686
166346,0.7857958133710395
166347,0.9186497168900716
166348,0.905526761324103
166349,0.13462433806273427
166350,0.015768413748544107
166351,0.014479089060105966
166352,0.5214180691673977
166353,0.11735699251866812
166354,0.25536052148059485
166355,0.14007549811795295
166356,0.1828804276923763
166357,0.17130892964349184
166358,0.10837863315316605
166359,0.09619556169134413
166360,0.12387667947694762
166361,0.05265216533721459
166362,0.7773577224665283
166363,0.8148505482419016
166364,0.018190340496010548
166365,0.1446115100698858
166366,0.021174700490498112
166367,0.48831035254072663
166368,0.17961202685538508
166369,0.059196645537495415
166370,0.5872360609581231
166371,0.4617478468679679
166372,0.12644942155350844
166373,0.6046178705801614
166374,0.10237504005381177
166375,0.014974143703990559
166376,0.8878060445471478
166377,0.6963565911594479
166378,0.06962660067760204
166379,0.0820181557594633
166380,0.7677100902956974
166381,0.014277329358495081
166382,0.32123598001145787
166383,0.024058853580491216
166384,0.030000069975974458
166385,0.5459925458706604
166386,0.1919965477178576
166387,0.047049149804686906
166388,0.013477123360914941
166389,0.3598056791078375
166390,0.052011567054859584
166391,0.04966416758174231
166392,0.18248365236100883
166393,0.04676596688821815
166394,0.647896342992734
166395,0.012639397370084082
166396,0.018348877539692995
166397,0.3888223400718827
166398,0.5886569186003243
166399,0.4022366789080063
166400,0.011726348306755304
166401,0.012728766290170746
166402,0.01877244704732192
166403,0.3694514286356494
166404,0.553832869532263
166405,0.03223162049174546
166406,0.13359339541772428
166407,0.09456857261198257
166408,0.02356107150756267
166409,0.011959323578757036
166410,0.01993104267223916
166411,0.062408677754965836
166412,0.2148832442909392
166413,0.03866334948694779
166414,0.27788218702591394
166415,0.5186729157774775
166416,0.023451105676605192
166417,0.09397028006229023
166418,0.1897010961840018
166419,0.014006627283564521
166420,0.9628892959551786
166421,0.020757925572167775
166422,0.42291122749374727
166423,0.08435070378280304
166424,0.4980338469107267
166425,0.008155414951602748
166426,0.1472416355428024
166427,0.31090210802517587
166428,0.23262403272498638
166429,0.02714404378330889
166430,0.9100133038869261
166431,0.014251017622892733
166432,0.06037334945207908
166433,0.06142565476100916
166434,0.11885993926873291
166435,0.06875032919753739
166436,0.16748812316828354
166437,0.9013387372694774
166438,0.8388185652408355
166439,0.0770791310497739
166440,0.08723336312765434
166441,0.015866146756789108
166442,0.009196251988814833
166443,0.016088548094862775
166444,0.812068124634637
166445,0.12877232892300197
166446,0.042444308518226774
166447,0.04668984492542426
166448,0.011895737622240167
166449,0.011585604994056196
166450,0.6540522509776417
166451,0.9464883808259459
166452,0.10664168550540541
166453,0.049009472718190145
166454,0.266149756641009
166455,0.02060993441679912
166456,0.01046743668863599
166457,0.9201735385596524
166458,0.021513061043253196
166459,0.41137822755036313
166460,0.06082457504847546
166461,0.09694484121460813
166462,0.0397222651359233
166463,0.8076635668358434
166464,0.6750976874194576
166465,0.05884951754768113
166466,0.057775377284969724
166467,0.5343011361081678
166468,0.012872767630141576
166469,0.01662000452445378
166470,0.41391933811830733
166471,0.007160165567236165
166472,0.561011512207915
166473,0.016377246577778403
166474,0.0993896108223377
166475,0.3073277417462983
166476,0.0299331960175758
166477,0.04093968539142493
166478,0.01942460811549589
166479,0.032234887877309326
166480,0.08016893593056339
166481,0.6718006777256519
166482,0.1705537953185475
166483,0.8301074044958932
166484,0.7173839863857276
166485,0.6998977891999235
166486,0.20150929275925308
166487,0.008617395164488959
166488,0.030349426084400655
166489,0.02995809476782307
166490,0.9267675204261422
166491,0.014974697939818597
166492,0.4410183582624255
166493,0.0781998637453977
166494,0.016549406118282317
166495,0.06695948055925437
166496,0.2279557201343004
166497,0.5702252259141045
166498,0.023325665215600994
166499,0.03798783837654559
166500,0.016786333715407102
166501,0.06479358297202298
166502,0.7659816572307134
166503,0.03530139500505957
166504,0.07294453346333742
166505,0.08079246154365133
166506,0.02118726313110114
166507,0.013837398575897619
166508,0.8401783299320209
166509,0.6107598566987514
166510,0.3915647583159728
166511,0.01578044846282554
166512,0.19649308896777412
166513,0.04355337158049406
166514,0.6893978218074264
166515,0.12771294218594614
166516,0.2651409168193848
166517,0.6908552594151594
166518,0.007197971485235435
166519,0.009887676466773295
166520,0.15461032108949355
166521,0.0107403399538877
166522,0.05165434576845637
166523,0.6064440672295696
166524,0.8180848642863525
166525,0.010257615165958732
166526,0.010354291319780908
166527,0.144530816451101
166528,0.14468900354986003
166529,0.10535777314095905
166530,0.013822330182279989
166531,0.10423296690913826
166532,0.01802863315871908
166533,0.1731731096042149
166534,0.0738614583545308
166535,0.5056378882560651
166536,0.025056798430596414
166537,0.039995409603892855
166538,0.010946993638685761
166539,0.03793528525745806
166540,0.03366322072892822
166541,0.032134973049507735
166542,0.8299986211267468
166543,0.07832506567071222
166544,0.11040423612528145
166545,0.014860323930753296
166546,0.19801431491919888
166547,0.17854095869714456
166548,0.6285012817269043
166549,0.3251157617114402
166550,0.1849412218112614
166551,0.014958560390049284
166552,0.3014705898392958
166553,0.012473757998385968
166554,0.3495401450126557
166555,0.08667431072051447
166556,0.02570218636165576
166557,0.06340428395178414
166558,0.9483209516263038
166559,0.015094459123693588
166560,0.2892516073620199
166561,0.15840227620843114
166562,0.0925788166314114
166563,0.21467512383103543
166564,0.3965631095421589
166565,0.21578934266277472
166566,0.09811448645763582
166567,0.015285647029246811
166568,0.031163508365056578
166569,0.4659561046342185
166570,0.20590617573200834
166571,0.017425318702254097
166572,0.012929869454727376
166573,0.2968556168881766
166574,0.019914552974092798
166575,0.935812382909734
166576,0.045854425545708455
166577,0.03162123840924163
166578,0.03509605838650721
166579,0.11449457714320538
166580,0.2611874779154812
166581,0.03625895129980926
166582,0.015224010161344946
166583,0.050092082554411325
166584,0.06113798782244443
166585,0.03153541692489841
166586,0.17735452804625756
166587,0.04887431970375725
166588,0.6569584490637306
166589,0.24045429915487412
166590,0.0300823930323558
166591,0.06813954687891419
166592,0.20871496351036575
166593,0.015887903872761486
166594,0.010916189764281296
166595,0.027254514525405723
166596,0.0626186129379321
166597,0.041244822212757354
166598,0.007221356449912102
166599,0.017544163515949455
166600,0.7089485971812695
166601,0.5184627397073608
166602,0.021581644929168753
166603,0.1572286959010603
166604,0.26929095656151375
166605,0.15474900891065507
166606,0.5464679223533289
166607,0.046392923612872464
166608,0.08476786481167156
166609,0.014660453422379887
166610,0.3704140217270164
166611,0.03481331157833614
166612,0.07372765027011734
166613,0.12559826414437086
166614,0.13551663611123177
166615,0.06142738338776387
166616,0.04096656352928645
166617,0.034980903044189236
166618,0.8014418104413076
166619,0.10706855900799096
166620,0.12781026275234725
166621,0.29528876133137766
166622,0.43830099929004407
166623,0.15295354033713993
166624,0.010983160642175735
166625,0.009537230817560523
166626,0.1377080906688216
166627,0.4397724804884138
166628,0.11502908306846357
166629,0.39621419830086047
166630,0.007309997499804112
166631,0.3300090345289063
166632,0.008528067875877376
166633,0.012014709255090222
166634,0.00849484093530869
166635,0.3241395648842287
166636,0.012976956965979216
166637,0.7252805781125037
166638,0.11014099032119685
166639,0.020385077819436565
166640,0.19348919422193658
166641,0.06603640071832724
166642,0.8269486747578644
166643,0.048321278579882644
166644,0.1251446005470215
166645,0.1844258450185377
166646,0.09738533951465722
166647,0.05010587566625206
166648,0.016491410776799737
166649,0.22247719263341648
166650,0.1760791596267918
166651,0.1870956553195811
166652,0.7582685217419969
166653,0.010225723211858514
166654,0.8810544491697566
166655,0.15420879561683304
166656,0.04765100359960818
166657,0.1540242520233131
166658,0.014893974087812015
166659,0.023782419558212954
166660,0.036546230182489134
166661,0.8513148796275449
166662,0.15071884724714463
166663,0.02503779290747461
166664,0.040439747021566434
166665,0.011861104668051483
166666,0.012787574738340949
166667,0.018552427067956376
166668,0.0800446560097357
166669,0.12719112542235342
166670,0.012824549218224573
166671,0.15242671928487006
166672,0.03374950333739337
166673,0.3501651954610125
166674,0.03483332223515167
166675,0.6475432939401786
166676,0.6329137886649597
166677,0.04140487531888176
166678,0.30469147674763664
166679,0.10711497439470329
166680,0.06480372374560586
166681,0.33652584494546606
166682,0.009015434698284265
166683,0.08128271325642188
166684,0.07496664702340684
166685,0.07870101876363725
166686,0.026091685730548837
166687,0.9238557129006986
166688,0.07406380265561299
166689,0.01575731010874288
166690,0.9172849520982921
166691,0.7574870050432814
166692,0.16329363031631394
166693,0.9179112461614501
166694,0.04280340811379148
166695,0.2201883743372616
166696,0.01002825249368956
166697,0.01675261890648722
166698,0.7112172579540483
166699,0.047002816810564126
166700,0.051610394422721806
166701,0.016114766659659368
166702,0.01671693164125027
166703,0.051658504787962384
166704,0.41188867988303207
