id,Exited
166201,0.818328857421875
166202,0.07996808737516403
166203,0.012055489234626293
166204,0.5403997898101807
166205,0.6679052114486694
166206,0.8128359913825989
166207,0.4579504430294037
166208,0.6751224398612976
166209,0.02522648125886917
166210,0.009338992647826672
166211,0.015686633065342903
166212,0.10183029621839523
166213,0.02243451587855816
166214,0.23404718935489655
166215,0.05017825961112976
166216,0.022539742290973663
166217,0.008643303997814655
166218,0.8049463033676147
166219,0.11292371898889542
166220,0.27485743165016174
166221,0.611869752407074
166222,0.5577998757362366
166223,0.07161099463701248
166224,0.15292410552501678
166225,0.20835158228874207
166226,0.04913681373000145
166227,0.08062697947025299
166228,0.9601470828056335
166229,0.014673062600195408
166230,0.012298712506890297
166231,0.1038702204823494
166232,0.022557007148861885
166233,0.028826026245951653
166234,0.0125642204657197
166235,0.03509698435664177
166236,0.010810705833137035
166237,0.7454858422279358
166238,0.9329054951667786
166239,0.015237592160701752
166240,0.011893708258867264
166241,0.037935685366392136
166242,0.04348697513341904
166243,0.11528899520635605
166244,0.21475151181221008
166245,0.019143205136060715
166246,0.011408804915845394
166247,0.2701200842857361
166248,0.049589596688747406
166249,0.06418760120868683
166250,0.008052981458604336
166251,0.1278258115053177
166252,0.051442716270685196
166253,0.6347285509109497
166254,0.010595837607979774
166255,0.007121607195585966
166256,0.18037010729312897
166257,0.9796920418739319
166258,0.016192546114325523
166259,0.8003393411636353
166260,0.009257389232516289
166261,0.8947778940200806
166262,0.029876291751861572
166263,0.909867525100708
166264,0.021429719403386116
166265,0.1755359023809433
166266,0.007979372516274452
166267,0.18407410383224487
166268,0.1615748107433319
166269,0.0405128039419651
166270,0.07701843976974487
166271,0.013850909657776356
166272,0.009443250484764576
166273,0.21489982306957245
166274,0.007619645446538925
166275,0.015596535056829453
166276,0.18417571485042572
166277,0.33300331234931946
166278,0.011795949190855026
166279,0.04306017607450485
166280,0.05552937835454941
166281,0.24864158034324646
166282,0.08875713497400284
166283,0.06624006479978561
166284,0.08846350759267807
166285,0.10522004961967468
166286,0.2362452894449234
166287,0.11192233860492706
166288,0.027445128187537193
166289,0.058033496141433716
166290,0.5391088724136353
166291,0.012056363746523857
166292,0.007838496007025242
166293,0.2730807363986969
166294,0.059733256697654724
166295,0.12539386749267578
166296,0.13825003802776337
166297,0.06869174540042877
166298,0.06466353684663773
166299,0.8635773062705994
166300,0.04728119075298309
166301,0.03484129160642624
166302,0.20239295065402985
166303,0.08808191120624542
166304,0.3989834487438202
166305,0.06785480678081512
166306,0.3439372479915619
166307,0.005315146408975124
166308,0.8969316482543945
166309,0.1436493992805481
166310,0.3840886056423187
166311,0.9145420789718628
166312,0.10221385210752487
166313,0.05436249077320099
166314,0.18236421048641205
166315,0.01927102543413639
166316,0.24297024309635162
166317,0.18426905572414398
166318,0.07923420518636703
166319,0.01662251353263855
166320,0.19320201873779297
166321,0.07449910789728165
166322,0.8948707580566406
166323,0.1280529499053955
166324,0.572006106376648
166325,0.2018621563911438
166326,0.5489486455917358
166327,0.01199842244386673
166328,0.06460534781217575
166329,0.167571023106575
166330,0.1376945674419403
166331,0.7015810608863831
166332,0.04807979241013527
166333,0.45667240023612976
166334,0.0942770466208458
166335,0.0686199739575386
166336,0.014025198295712471
166337,0.38108161091804504
166338,0.031910475343465805
166339,0.9229244589805603
166340,0.006126072257757187
166341,0.026829572394490242
166342,0.2093290239572525
166343,0.034563057124614716
166344,0.025234565138816833
166345,0.05535588040947914
166346,0.7931872010231018
166347,0.9513408541679382
166348,0.9134977459907532
166349,0.1374552696943283
166350,0.012205820530653
166351,0.011866000480949879
166352,0.5049964785575867
166353,0.08721259236335754
166354,0.24824348092079163
166355,0.14915831387043
166356,0.22649917006492615
166357,0.1262345165014267
166358,0.08839472383260727
166359,0.06591050326824188
166360,0.1317918449640274
166361,0.15436995029449463
166362,0.7847631573677063
166363,0.7337960600852966
166364,0.014699405990540981
166365,0.1312670260667801
166366,0.015797367319464684
166367,0.48082226514816284
166368,0.2073945850133896
166369,0.07347258180379868
166370,0.7292488217353821
166371,0.6677196025848389
166372,0.12398305535316467
166373,0.7030860781669617
166374,0.07621597498655319
166375,0.027871420606970787
166376,0.9407315850257874
166377,0.6098004579544067
166378,0.0682477280497551
166379,0.06501229107379913
166380,0.7931550145149231
166381,0.012339319102466106
166382,0.30711957812309265
166383,0.02211335115134716
166384,0.05697382241487503
166385,0.4958456754684448
166386,0.18485623598098755
166387,0.03921835869550705
166388,0.010730372741818428
166389,0.3410860002040863
166390,0.03896287456154823
166391,0.033332474529743195
166392,0.18689358234405518
166393,0.045591242611408234
166394,0.6406880617141724
166395,0.009123214520514011
166396,0.01557145081460476
166397,0.39593505859375
166398,0.5597384572029114
166399,0.402978777885437
166400,0.009752783924341202
166401,0.009366954676806927
166402,0.020154742524027824
166403,0.41858917474746704
166404,0.5224003791809082
166405,0.025852926075458527
166406,0.22626802325248718
166407,0.08324071019887924
166408,0.021086672320961952
166409,0.011355363763868809
166410,0.02034970000386238
166411,0.060129646211862564
166412,0.2857580780982971
166413,0.041862115263938904
166414,0.27390149235725403
166415,0.5438156723976135
166416,0.014819391071796417
166417,0.07890211045742035
166418,0.1629231870174408
166419,0.010694913566112518
166420,0.9674956202507019
166421,0.02107206918299198
166422,0.4089108407497406
166423,0.07338017225265503
166424,0.5460084080696106
166425,0.007658753544092178
166426,0.14234130084514618
166427,0.27934160828590393
166428,0.18136924505233765
166429,0.01953393593430519
166430,0.9444970488548279
166431,0.012435450218617916
166432,0.04811403155326843
166433,0.05860816314816475
166434,0.10642343759536743
166435,0.06619330495595932
166436,0.1420057862997055
166437,0.9122540950775146
166438,0.8217144012451172
166439,0.07776656001806259
166440,0.10453612357378006
166441,0.015325145795941353
166442,0.0070758117362856865
166443,0.014778580516576767
166444,0.7881596684455872
166445,0.19410042464733124
166446,0.04447513073682785
166447,0.04900356009602547
166448,0.007510588504374027
166449,0.009740477427840233
166450,0.7834672927856445
166451,0.9604658484458923
166452,0.09261558204889297
166453,0.029394881799817085
166454,0.2663685083389282
166455,0.021530522033572197
166456,0.007199007552117109
166457,0.9506058692932129
166458,0.019790150225162506
166459,0.32747024297714233
166460,0.044975146651268005
166461,0.060598451644182205
166462,0.03972672298550606
166463,0.7477428913116455
166464,0.7551478147506714
166465,0.06640824675559998
166466,0.05406133830547333
166467,0.5205576419830322
166468,0.008671586401760578
166469,0.010860997252166271
166470,0.4469117522239685
166471,0.005221034400165081
166472,0.5458688735961914
166473,0.01168264914304018
166474,0.0795878991484642
166475,0.26596033573150635
166476,0.024305187165737152
166477,0.034169670194387436
166478,0.03955088555812836
166479,0.02153383195400238
166480,0.04852762818336487
166481,0.6104581356048584
166482,0.1671237200498581
166483,0.8460792899131775
166484,0.7275830507278442
166485,0.7219315767288208
166486,0.24547387659549713
166487,0.006380295846611261
166488,0.014576118439435959
166489,0.028798675164580345
166490,0.9551038146018982
166491,0.009071958251297474
166492,0.4666106104850769
166493,0.05787798389792442
166494,0.01260416116565466
166495,0.0639476329088211
166496,0.163082093000412
166497,0.5557783842086792
166498,0.03252929449081421
166499,0.03881547972559929
166500,0.01583803817629814
166501,0.05893503502011299
166502,0.7920578122138977
166503,0.028855590149760246
166504,0.052783261984586716
166505,0.0977104976773262
166506,0.01884615793824196
166507,0.011095894500613213
166508,0.8498989343643188
166509,0.6744892597198486
166510,0.3523775637149811
166511,0.005980635993182659
166512,0.19962501525878906
166513,0.0386904813349247
166514,0.7149255871772766
166515,0.0725058764219284
166516,0.2615099549293518
166517,0.7330513000488281
166518,0.005564212333410978
166519,0.00807079765945673
166520,0.12577535212039948
166521,0.0115609560161829
166522,0.08799627423286438
166523,0.5794421434402466
166524,0.8438750505447388
166525,0.008181414566934109
166526,0.00936882197856903
166527,0.13422265648841858
166528,0.25646936893463135
166529,0.10568525642156601
166530,0.008517937734723091
166531,0.10565174371004105
166532,0.013960521668195724
166533,0.19430704414844513
166534,0.09017155319452286
166535,0.4786462187767029
166536,0.02192269265651703
166537,0.04196689650416374
166538,0.00863399263471365
166539,0.02868778631091118
166540,0.03333490341901779
166541,0.028879377990961075
166542,0.8216996192932129
166543,0.07108558714389801
166544,0.08540499210357666
166545,0.009307220578193665
166546,0.2096036672592163
166547,0.17076581716537476
166548,0.5179681181907654
166549,0.24403299391269684
166550,0.17288200557231903
166551,0.013768306002020836
166552,0.30718663334846497
166553,0.009230243042111397
166554,0.32775062322616577
166555,0.09818949550390244
166556,0.023198021575808525
166557,0.05513996630907059
166558,0.9745770692825317
166559,0.015331118367612362
166560,0.20590806007385254
166561,0.16361577808856964
166562,0.05153690651059151
166563,0.2157052904367447
166564,0.418809711933136
166565,0.17661161720752716
166566,0.10139444470405579
166567,0.011379360221326351
166568,0.033080749213695526
166569,0.45405903458595276
166570,0.14781859517097473
166571,0.014443596825003624
166572,0.012649605982005596
166573,0.2506890892982483
166574,0.01400142814964056
166575,0.962884247303009
166576,0.029434436932206154
166577,0.04230641946196556
166578,0.017119577154517174
166579,0.0904691144824028
166580,0.2967289984226227
166581,0.029122907668352127
166582,0.012997929006814957
166583,0.03730474039912224
166584,0.03902507573366165
166585,0.01800711825489998
166586,0.1230650469660759
166587,0.02366342954337597
166588,0.5711082220077515
166589,0.210419163107872
166590,0.028267454355955124
166591,0.05976227670907974
166592,0.24595603346824646
166593,0.01055208221077919
166594,0.009403333067893982
166595,0.021039340645074844
166596,0.07363484054803848
166597,0.03875010088086128
166598,0.0053450302220880985
166599,0.015213225968182087
166600,0.7466856837272644
166601,0.4602039158344269
166602,0.019368425011634827
166603,0.15319281816482544
166604,0.23724228143692017
166605,0.14641810953617096
166606,0.44019344449043274
166607,0.039667803794145584
166608,0.06590806692838669
166609,0.004761588294059038
166610,0.3273940086364746
166611,0.034382760524749756
166612,0.06558459997177124
166613,0.10447094589471817
166614,0.11555841565132141
166615,0.06484143435955048
166616,0.029254388064146042
166617,0.024335991591215134
166618,0.8373551368713379
166619,0.08445331454277039
166620,0.1419549137353897
166621,0.18659627437591553
166622,0.39170029759407043
166623,0.14578768610954285
166624,0.009331460110843182
166625,0.008496266789734364
166626,0.1227959543466568
166627,0.45158565044403076
166628,0.07062319666147232
166629,0.3905211389064789
166630,0.007314177230000496
166631,0.2816926836967468
166632,0.007275172043591738
166633,0.010069318115711212
166634,0.008069823496043682
166635,0.36540359258651733
166636,0.007611795794218779
166637,0.7206869721412659
166638,0.10578534752130508
166639,0.01707015000283718
166640,0.1807272881269455
166641,0.0760035365819931
166642,0.8746294975280762
166643,0.04724518582224846
166644,0.1371920108795166
166645,0.18964888155460358
166646,0.1384361982345581
166647,0.0527300164103508
166648,0.014192013069987297
166649,0.22459004819393158
166650,0.19398583471775055
166651,0.21895191073417664
166652,0.7475267052650452
166653,0.003955706022679806
166654,0.902349591255188
166655,0.1261933296918869
166656,0.04828602075576782
166657,0.18577943742275238
166658,0.010639582760632038
166659,0.015098437666893005
166660,0.0420428067445755
166661,0.853423535823822
166662,0.1694934219121933
166663,0.022295253351330757
166664,0.052229803055524826
166665,0.014504377730190754
166666,0.009798434562981129
166667,0.01500812079757452
166668,0.06769689172506332
166669,0.07117921859025955
166670,0.007757919374853373
166671,0.18628063797950745
166672,0.04605394974350929
166673,0.35854655504226685
166674,0.02334919199347496
166675,0.6414674520492554
166676,0.67535001039505
166677,0.0363018661737442
166678,0.2538565695285797
166679,0.26852813363075256
166680,0.05458996072411537
166681,0.41143396496772766
166682,0.007647191174328327
166683,0.08106644451618195
166684,0.04007894545793533
166685,0.09142904728651047
166686,0.025981755927205086
166687,0.9191772937774658
166688,0.08285528421401978
166689,0.011176102794706821
166690,0.9557365775108337
166691,0.5656391382217407
166692,0.1492585837841034
166693,0.8789105415344238
166694,0.030734959989786148
166695,0.23769797384738922
166696,0.004125727340579033
166697,0.010797623544931412
166698,0.7276166677474976
166699,0.043190810829401016
166700,0.0533599779009819
166701,0.012160079553723335
166702,0.008180110715329647
166703,0.04638669639825821
166704,0.36620819568634033
