id,Exited
166206,0.9449244878722945
166207,0.8251870755000046
166208,0.8970016396572783
166209,0.23217365213200908
166210,0.09306343139958842
166211,0.10938726522744562
166212,0.5289122192352105
166213,0.28697942396809184
166214,0.6910018881820413
166215,0.35619357048253203
166216,0.2711465780867836
166217,0.08020379030571577
166218,0.934028798564618
166219,0.5405080209851885
166220,0.7469472369804847
166221,0.878783562208476
166222,0.8735554498146673
166223,0.3848648419291583
166224,0.6182386868193982
166225,0.6677072378291059
166226,0.4116145926466978
166227,0.5064116358081753
166228,0.9942536225515007
166229,0.1675026595180438
166230,0.16866042121916552
166231,0.4863932692220265
166232,0.24303903354175066
166233,0.27122537862141494
166234,0.17860141174188582
166235,0.3064855870791369
166236,0.09736109132678886
166237,0.9265427477746426
166238,0.983376117982585
166239,0.20644830836467673
166240,0.13744934792557592
166241,0.2569018660572759
166242,0.4743792184805438
166243,0.3822038084904545
166244,0.6941630019366747
166245,0.29545654302054575
166246,0.05642118279602481
166247,0.7105838210379242
166248,0.45420628161492604
166249,0.3622793963879047
166250,0.05930649467944851
166251,0.6240517416433549
166252,0.38279784328998295
166253,0.8870394336060033
166254,0.09229967237162333
166255,0.02264303054733033
166256,0.6719776206481647
166257,0.9978814779343349
166258,0.17909543047822832
166259,0.9375596686740597
166260,0.029150136234001218
166261,0.9660703082616299
166262,0.29918138367677233
166263,0.9540835346282888
166264,0.2510736572843517
166265,0.6236456158110242
166266,0.014359882041661234
166267,0.5574349819819546
166268,0.6458249355199471
166269,0.45249994696117857
166270,0.5269149287612859
166271,0.14538698639478462
166272,0.07554546639308737
166273,0.7266954995802356
166274,0.05220535419324921
166275,0.16553870773184784
166276,0.6336502529194082
166277,0.7539726077218462
166278,0.11426986758479392
166279,0.4271231440201002
166280,0.43208757770187334
166281,0.6891621987773794
166282,0.519562232722225
166283,0.4175458482726013
166284,0.5027534725274059
166285,0.5500034854082625
166286,0.7326782786326288
166287,0.5817025158586075
166288,0.2624360882202293
166289,0.42161619896528835
166290,0.8618566012117097
166291,0.053817734363397755
166292,0.035523887169757566
166293,0.7994223314653566
166294,0.47285170042461366
166295,0.5968352492976144
166296,0.5888218410835679
166297,0.5551740127959945
166298,0.4726425759288613
166299,0.9441334517361879
166300,0.4628500941060231
166301,0.2726710653529203
166302,0.6117437042919014
166303,0.4927670201577829
166304,0.7718785138219169
166305,0.4479295159525621
166306,0.765874519240969
166307,0.014614468384316268
166308,0.9723197968158522
166309,0.6152109278156795
166310,0.8491060685504035
166311,0.977547909209661
166312,0.5648452630270923
166313,0.4692844608376497
166314,0.5619175200865593
166315,0.17927727786583905
166316,0.7478231352308098
166317,0.550882414448381
166318,0.487738939890346
166319,0.20968822265394138
166320,0.7096260914631743
166321,0.37454803347204246
166322,0.9595510794157849
166323,0.5816964542790205
166324,0.8832418539947324
166325,0.6660827344997833
166326,0.811151487966249
166327,0.16420212943290893
166328,0.49340348601442047
166329,0.6474191309513345
166330,0.649349744049802
166331,0.9085671335093212
166332,0.3847102716496892
166333,0.8338551343094496
166334,0.5527736272795327
166335,0.44368641024164485
166336,0.0640133112287731
166337,0.7963066795576258
166338,0.27756276007964914
166339,0.991013708262236
166340,0.013132412175288757
166341,0.23764725849909227
166342,0.6731202284003188
166343,0.31775103274162214
166344,0.1827929940263133
166345,0.452118067447196
166346,0.940323748965743
166347,0.9751293389544381
166348,0.9731199253213394
166349,0.5720979430029671
166350,0.12399567203217486
166351,0.10726571237198702
166352,0.8566921354035647
166353,0.5901281114845718
166354,0.7272804420103834
166355,0.5977657017642227
166356,0.699591146456855
166357,0.5721403740600763
166358,0.5216868163674772
166359,0.45554285991386495
166360,0.567618435688156
166361,0.3895443813703413
166362,0.9342076151624351
166363,0.937365698127275
166364,0.15019381900729512
166365,0.606955056418152
166366,0.2044722334193067
166367,0.8353250673593031
166368,0.6522896101495088
166369,0.4380824799134406
166370,0.88314486872134
166371,0.8256841250261405
166372,0.6061640202820453
166373,0.8672756533625097
166374,0.4805044446532321
166375,0.1549703437218705
166376,0.9684888785168527
166377,0.9014750853925024
166378,0.4358669725743831
166379,0.4593161932067878
166380,0.919871979439122
166381,0.06852918802110641
166382,0.763040730784035
166383,0.2614753278556859
166384,0.3049489766538262
166385,0.8545645209685191
166386,0.663548994232407
166387,0.31168642236480404
166388,0.09299978481392465
166389,0.7803980639314799
166390,0.3941936129135891
166391,0.3633826038727432
166392,0.7021612562017535
166393,0.3915053023667437
166394,0.8898338217956218
166395,0.07744274080382606
166396,0.1389738351917126
166397,0.8053960181483693
166398,0.8737282048328974
166399,0.8186557234949856
166400,0.07944912364713119
166401,0.0778731129545048
166402,0.19169745443965244
166403,0.7671807896419728
166404,0.8684182611146638
166405,0.2807238738342825
166406,0.6324561217407644
166407,0.5230900720418734
166408,0.21372826544869328
166409,0.06611667934547064
166410,0.20500868321275842
166411,0.40055524069017145
166412,0.7214401100782852
166413,0.35130187575580324
166414,0.7402764686449641
166415,0.8474542881129392
166416,0.23690774578947527
166417,0.46292283306106735
166418,0.664655232507039
166419,0.12793569876374083
166420,0.9958356948237141
166421,0.24381491572888978
166422,0.7762186048062264
166423,0.486141713669165
166424,0.8415503095951774
166425,0.023682591446505044
166426,0.6064731608409835
166427,0.7642591082810268
166428,0.73349053029729
166429,0.23966576450157148
166430,0.9663218638144914
166431,0.08810505929740231
166432,0.4082110157085835
166433,0.40306473463919956
166434,0.5606476191630777
166435,0.43287861383798004
166436,0.6826066004540123
166437,0.9821062170591033
166438,0.9512315614325937
166439,0.4649413390635465
166440,0.5163920265982112
166441,0.166935901826657
166442,0.030720085347040585
166443,0.15545223929903892
166444,0.9379173018696941
166445,0.6264824350577517
166446,0.33119561626564265
166447,0.34151545551255197
166448,0.07217522814270169
166449,0.0853379482159256
166450,0.9045755833512654
166451,0.9922957323448918
166452,0.5223020666955602
166453,0.28615201835446297
166454,0.7269894861902062
166455,0.20782731772072485
166456,0.06961724155697732
166457,0.9799695102546773
166458,0.2449969237483596
166459,0.8045534585857729
166460,0.44173761240441645
166461,0.4760461528669756
166462,0.3275313914052863
166463,0.933928782501432
166464,0.8989777146026483
166465,0.4268291574101295
166466,0.4037496931325334
166467,0.8477088744555943
166468,0.0792036296738567
166469,0.11860692777931
166470,0.837613313653405
166471,0.011104813803429035
166472,0.8647843441522426
166473,0.12574443774303146
166474,0.4891725034626773
166475,0.761710214064683
166476,0.2289276762631574
166477,0.2918014105295699
166478,0.15676457127962976
166479,0.2712162862520344
166480,0.4701694514573552
166481,0.8859877495476546
166482,0.6591482874522272
166483,0.9541320272649849
166484,0.9159895377136328
166485,0.9027904481628867
166486,0.6904684691783832
166487,0.03695138916250185
166488,0.24944309237544213
166489,0.3227366819519498
166490,0.9877525784444168
166491,0.1428168766498862
166492,0.8135458119031238
166493,0.4557156149320951
166494,0.17244890846105587
166495,0.45404564975586986
166496,0.7113172721679542
166497,0.8703034123662284
166498,0.23830797067407797
166499,0.3170266739809727
166500,0.1313786759691708
166501,0.4069653611034499
166502,0.9247788281148184
166503,0.2796509742473791
166504,0.44268928039957933
166505,0.48419291583193663
166506,0.20024125086756356
166507,0.10724752763322594
166508,0.9527742334374915
166509,0.89324952189291
166510,0.8002345831300177
166511,0.12416236547081803
166512,0.6535413263342293
166513,0.34646170445556407
166514,0.9028783410668986
166515,0.6070944727486536
166516,0.7230373362994663
166517,0.9167472351620107
166518,0.024191764131815112
166519,0.053717718300211846
166520,0.6104798649480068
166521,0.04084595404716515
166522,0.33713293347113327
166523,0.8701336881377919
166524,0.9414512027689296
166525,0.04225830209094188
166526,0.05531191373159931
166527,0.599459913258796
166528,0.6194752490551513
166529,0.5149190627585642
166530,0.08534097900571909
166531,0.5688731826626701
166532,0.18975774897180459
166533,0.651083355811691
166534,0.4725577138146429
166535,0.8588561193161325
166536,0.21398891337093534
166537,0.2979630061797804
166538,0.09727926000236402
166539,0.3222578171645749
166540,0.28794624591222223
166541,0.28480634768614355
166542,0.9474006431335942
166543,0.4724425438024895
166544,0.5277059648973925
166545,0.06677132994086929
166546,0.6772572564684631
166547,0.5953986549354896
166548,0.8835388713944967
166549,0.7722240238583773
166550,0.6362900708295575
166551,0.09476976605333584
166552,0.7497598099088641
166553,0.10334993195876914
166554,0.8061597771763344
166555,0.5137643318472361
166556,0.2323251916216847
166557,0.44577159361958135
166558,0.9936020027458955
166559,0.13698563708716854
166560,0.7588794563975425
166561,0.614380491412257
166562,0.47414584766644335
166563,0.6605697278653844
166564,0.801277174818986
166565,0.6886409029328953
166566,0.5431508696851313
166567,0.09707922787599221
166568,0.25150099864523695
166569,0.818416291101298
166570,0.6625124641230258
166571,0.16257762610358634
166572,0.11777346058609413
166573,0.738730765850273
166574,0.17012126189963844
166575,0.9878071326607
166576,0.2288973683652223
166577,0.3020939726683376
166578,0.3030244251349459
166579,0.5449875282999996
166580,0.752575413627037
166581,0.3382512949049392
166582,0.11006919293098588
166583,0.35549042725043717
166584,0.424737912452606
166585,0.22982479004203707
166586,0.6582208657754124
166587,0.2883796488526945
166588,0.8919432514919062
166589,0.6987698024228133
166590,0.2784810893870834
166591,0.4385492215416415
166592,0.7022612722649395
166593,0.10855379803422975
166594,0.06993850527508963
166595,0.18425383470678622
166596,0.4537698478846602
166597,0.38017621011859476
166598,0.017151239441486055
166599,0.1907579096036636
166600,0.9136861374705635
166601,0.8281299723895049
166602,0.20930028156037184
166603,0.6274765341100237
166604,0.7144298932858913
166605,0.6034090323597426
166606,0.845796446095888
166607,0.35692096003297497
166608,0.49342167075318155
166609,0.1387707722755473
166610,0.757603493894474
166611,0.27389247363970576
166612,0.44024949461580193
166613,0.5500337933061976
166614,0.5985355223717749
166615,0.3772545287576489
166616,0.3043034184278081
166617,0.25002197322600295
166618,0.9408238292816724
166619,0.5419506769269004
166620,0.5528463662345771
166621,0.7229585357648348
166622,0.8194376672617116
166623,0.6088493000390972
166624,0.07231161368340976
166625,0.034357033099255335
166626,0.6022421782892404
166627,0.8263963606276159
166628,0.5076512288337217
166629,0.7971189312222872
166630,0.013738570133991214
166631,0.7507084471142335
166632,0.04883208515307003
166633,0.08724734578583833
166634,0.04346455642875977
166635,0.7599068941375433
166636,0.07214492024476657
166637,0.9047483383694956
166638,0.5467181092720952
166639,0.21011859480462014
166640,0.7038766832248816
166641,0.44709301796955264
166642,0.9450548118334156
166643,0.36109738836843497
166644,0.6065186226878863
166645,0.6657341936735294
166646,0.530394275444238
166647,0.35835149281551276
166648,0.17004246136500709
166649,0.7008095239538471
166650,0.6176476828096634
166651,0.6670677411826748
166652,0.9260335750893324
166653,0.0434736487981403
166654,0.9648579923442249
166655,0.5897189548624476
166656,0.3326685801052896
166657,0.5573864893452585
166658,0.13208788078085268
166659,0.2236207633347174
166660,0.25330734936217025
166661,0.9571719094278778
166662,0.6126680951789226
166663,0.2365137431163187
166664,0.3100225187681658
166665,0.0689686525411657
166666,0.08788684243226942
166667,0.146341685179741
166668,0.45573379967085625
166669,0.5789748050444465
166670,0.08334065774200099
166671,0.6071187190670017
166672,0.27162241208436505
166673,0.7865323824735488
166674,0.2528800080012851
166675,0.8866514925124338
166676,0.888060809766417
166677,0.3486347807375124
166678,0.7369425998721005
166679,0.7675990386334774
166680,0.4935004712878128
166681,0.7559092823999005
166682,0.031062564593707476
166683,0.5309943718233534
166684,0.4987740455285243
166685,0.44427135267179274
166686,0.2158619414633259
166687,0.9818485999266547
166688,0.39929140134627683
166689,0.17761640505899431
166690,0.9778812960869473
166691,0.9135497519298553
166692,0.6233182905133249
166693,0.9682615692823393
166694,0.3158901278084056
166695,0.6857768065780261
166696,0.06720473288134154
166697,0.13580362906769874
166698,0.9098461268021834
166699,0.3429399267155028
166700,0.35516916353232486
166701,0.17159119494949188
166702,0.16393238914128633
166703,0.382200777700661
166704,0.8291877180274408
166705,0.3226972816846342
166706,0.5538525884460231
166707,0.4173246006176749
166708,0.46849948628113
166709,0.6104010644133754
166710,0.8410047674323452
166711,0.4935398715551286
166712,0.936892894919487
166713,0.6859253152779082
166714,0.07605463907839743
166715,0.33686319317951063
166716,0.677699751778316
166717,0.04585584957584096
166718,0.3684894846748114
166719,0.6555416475979475
166720,0.5598505214473839
166721,0.08812930561575041
166722,0.879298796473373
166723,0.9369474491357702
166724,0.15241538792593962
166725,0.184441743673984
166726,0.8910491685028201
166727,0.06955359497131357
166728,0.5573773969758778
166729,0.5925224354214464
166730,0.7464047256074461
166731,0.2999390811251504
166732,0.29654762734621015
166733,0.21601651174279507
166734,0.6827611707334814
166735,0.9536986243245127
166736,0.1967467502356439
166737,0.4681418530854955
166738,0.34186096554901235
166739,0.0749605239629395
166740,0.35769078064052706
166741,0.24314511118452356
166742,0.032123341021436776
166743,0.3293195573834585
166744,0.21944130420946395
166745,0.6502801965164102
166746,0.23442249815879518
